model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_CA,REQUIRED,CA,"^([A-Za-z]{2,4})([Cc])([Aa])$",,"Acronym of Access contest is composed of:
<ul>
<li>2-4 letters + <b>CA</b></li>
</ul>
Examples: <i>MEDCA</i>","Sigle d’un Concours d’accès est composé de:
<ul>
<li>2-4 lettres + <b>CA</b></li>
</ul>
Examples: <i>MEDCA</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_LV,REQUIRED,LV,"^([A-Za-z]{2,4})([Ll])([Vv])$",,"Acronym of Language classes is composed of:
<ul>
<li>2-4 letters + <b>LV</b></li>
</ul>
Examples: <i>ALLELV, JAPOLV, RUSSLV</i>","Sigle d’un Cours de langue est composé de:
<ul>
<li>2-4 lettres + <b>LV</b></li>
</ul>
Examples: <i>ALLELV, JAPOLV, RUSSLV</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_IS,REQUIRED,IS,"^([A-Za-z]{2,4})([Ii])([Ss])$",,"Acronym of Isolated class is composed of:
<ul>
<li>2-4 letters + <b>IS</b></li>
</ul>
Examples: <i>ACTUIS, CFARIS, COMUIS</i>","Sigle d’un Cours isolés est composé de:
<ul>
<li>2-4 lettres + <b>IS</b></li>
</ul>
Examples: <i>ACTUIS, CFARIS, COMUIS</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_3DP,REQUIRED,3DP,"^([A-Za-z]{2,4})(3)([Dd])([Pp])$",,"Acronym of PhD is composed of:
<ul>
<li>2-4 letters + <b>3DP</b></li>
</ul>
Examples: <i>AGRO3DP, ART3DP, ESP3DP</i>","Sigle d’un PhD est composé de:
<ul>
<li>2-4 lettres + <b>3DP</b></li>
</ul>
Examples: <i>AGRO3DP, ART3DP, ESP3DP</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_3FP,REQUIRED,3FP,"^([A-Za-z]{2,4})(3)([Ff])([Pp])$",,"Acronym of Formation PhD is composed of:
<ul>
<li>2-4 letters + <b>3FP</b></li>
</ul>
Examples: <i>ALLELV, JAPOLV, RUSSLV</i>","Sigle d’une Formation doctorale est composé de:
<ul>
<li>2-4 lettres + <b>3FP</b></li>
</ul>
Examples: <i>ALLELV, JAPOLV, RUSSLV</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_JY,REQUIRED,JY,"^([A-Za-z]{2,4})([Jj])([Yy])$",,"Acronym of Junior year is composed of:
<ul>
<li>2-4 letters + <b>JY</b></li>
</ul>
Examples: <i>TECCJY</i>","Sigle d’un Junior Year  est composé de:
<ul>
<li>2-4 lettres + <b>JY</b></li>
</ul>
Examples: <i>TECCJY</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2M120,REQUIRED,2M,"^([A-Za-z]{2,4})(2)([Mm])$",,"Acronym of Program master 120 is composed of:
<ul>
<li>2-4 letters + <b>2M</b></li>
</ul>
Examples: <i>ACTU2M, GBIO2M, TIS2M</i>","Sigle d’un Master en 120 crédits (programme) est composé de: 
<ul>
<li>2-4 lettres + <b>2M</b></li>
</ul>
Examples: <i>ACTU2M, GBIO2M, TIS2M</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MA120,REQUIRED,2MA,"^([A-Za-z]{2,4})(2)([Mm])([Aa])$",,"Acronym of Master MA 120 is composed of:
<ul>
<li>2-4 letters + <b>2MA</b></li>
</ul>
Examples: <i>ANTR2MA, FILO2MA, INGE2MA</i>","Sigle d’un Master en 120 crédits à finalité approfondie est composé de: 
<ul>
<li>2-4 lettres + <b>2MA</b></li>
</ul>
Examples: <i>ANTR2MA, FILO2MA, INGE2MA</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MD120,REQUIRED,2MD,"^([A-Za-z]{2,4})(2)([Mm])([Dd])$",,"Acronym of Master MD 120 is composed of:
<ul>
<li>2-4 letters + <b>2MD</b></li>
</ul>
Examples: <i>ANTRMD, SOCMD, TRAD2MD</i>","Sigle d’un Master en 120 crédits à finalité didactique est composé de: 
<ul>
<li>2-4 lettres + <b>2MD</b></li>
</ul>
Examples: <i>ANTRMD, SOCMD, TRAD2MD</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MS120,REQUIRED,2MS/,"^([A-Za-z]{2,4})(2)([Mm])([Ss])(\/)(.*)$",,"Acronym of Master MS 120 is composed of:
<ul>
<li>2-4 letters + <b>2MS/</b> + letters</li>
</ul>
Examples: <i>ACTU2MS/SA, ESP2MS/G, FYAP2MS/G</i>","Sigle d’un Master en 120 crédits à finalité spécialisée est composé de: 
<ul>
<li>2-4 lettres + <b>2MS/</b> + lettres</li>
</ul>
Examples: <i>ACTU2MS/SA, ESP2MS/G, FYAP2MS/G</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2M180,REQUIRED,2M,"^([A-Za-z]{2,4})(2)([Mm])$",,"Acronym of Program master 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2M</b></li>
</ul>
Examples: <i>MED2M</i>","Sigle d’un Master en 180-240 crédits (programme) est composé de: 
<ul>
<li>2-4 lettres + <b>2M</b></li>
</ul>
Examples: <i>MED2M</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MA180,REQUIRED,2MA,"^([A-Za-z]{2,4})(2)([Mm])([Aa])$",,"Acronym of Master MA 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2MA</b></li>
</ul>
Examples: <i>MED2MA</i>","Sigle d’un Master en 180-240 crédits à finalité approfondie est composé de: 
<ul>
<li>2-4 lettres + <b>2MA</b></li>
</ul>
Examples: <i>MED2MA</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MD180,REQUIRED,2MD,"^([A-Za-z]{2,4})(2)([Mm])([Dd])$",,"Acronym of Master MD 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2MD</b></li>
</ul>
Examples: <i>MED2MD</i>","Sigle d’un Master en 180-240 crédits à finalité didactique est composé de: 
<ul>
<li>2-4 lettres + <b>2MD</b></li>
</ul>
Examples: <i>MED2MD</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MS180,REQUIRED,2MS/,"^([A-Za-z]{2,4})(2)([Mm])([Ss])(\/)(.*)$",,"Acronym of Master MS 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2MS/</b> + letters</li>
</ul>
Examples: <i>MED2MS/G, MED2MS/SG</i>","Sigle d’un Master en 180-240 crédits à finalité spécialisée est composé de: 
<ul>
<li>2-4 lettres + <b>2MS/</b> + letters</li>
</ul>
Examples: <i>MED2MS/G, MED2MS/SG</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2M1,REQUIRED,2M1,"^([A-Za-z]{2,4})(2)([Mm])(1)$",,"Acronym of Master 60 is composed of:
<ul>
<li>2-4 letters + <b>2M1</b></li>
</ul>
Examples: <i>ARKE2M1, GEST2M1, ROGE2M1</i>","Sigle d’un Master en 60 crédits est composé de: 
<ul>
<li>2-4 lettres + <b>2M1</b></li>
</ul>
Examples: <i>ARKE2M1, GEST2M1, ROGE2M1</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MC,REQUIRED,2MC,"^([A-Za-z]{2,4})(2)([Mm])([Cc])$",,"Acronym of Master of specialist is composed of:
<ul>
<li>2-4 letters + <b>2MC</b></li>
</ul>
Examples: <i>BICL2MC, DRIF2MC, EDUC2MC</i>","Sigle d’un Master de spécialisation est composé de: 
<ul>
<li>2-4 lettres + <b>2MC</b></li>
</ul>
Examples: <i>BICL2MC, DRIF2MC, EDUC2MC</i>"
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_ST,REQUIRED,ST,"^([A-Za-z]{2,4})([Ss])([Tt])$",,"Acronym of Internship is composed of:
<ul>
<li>2-4 letters + <b>ST</b></li>
</ul>
Examples: <i>DRTST, FSAST, STATST</i>","Sigle d’un Stagiaire est composé de: 
<ul>
<li>2-4 lettres + <b>ST</b></li>
</ul>
Examples: <i>DRTST, FSAST, STATST</i>"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2A,REQUIRED,200E,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ee])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_8FC,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_7FC,REQUIRED,100W,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ww])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_9FC,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([QwqW])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_1BA,REQUIRED,100B,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Bb])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2CE,REQUIRED,300Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_CE,REQUIRED,300Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_3CE,REQUIRED,300Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_1FC,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2FC,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_CA,REQUIRED,100Z,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Zz])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_LV,REQUIRED,100L,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ll])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_IS,REQUIRED,900X,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Xx])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_3DP,REQUIRED,300D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_3FP,REQUIRED,330D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_JY,REQUIRED,100Y,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Yy])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2M120,REQUIRED,200M,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Mm])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MA120,REQUIRED,200A,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Aa])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MD120,REQUIRED,200D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MS120,REQUIRED,200S,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ss])(.*)$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2M180,REQUIRED,200M,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Mm])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MA180,REQUIRED,200A,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Aa])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MD180,REQUIRED,200D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MS180,REQUIRED,200S,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ss])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2M1,REQUIRED,200U,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Uu])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MC,REQUIRED,200C,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Cc])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_ST,REQUIRED,100H,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Hh])$",,"Code of Aggregation is composed of:\nsite: 1 letter\nalphabetical part: 2-4 letters\nnumerical part: 3 numbers\nsubdivision: 1 letter\nExamples:LHIST888E, LHIST888E, LHIST888E","Sigle d'une Aggrégation se compose de:\n2-4 lettres + <b>2A</b>\nExemples:ARKE2A, BIOL2A, HIST2A"
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2A,REQUIRED,Agrégation de l'enseignement secondaire supérieur (),^(Agrégation de l'enseignement secondaire supérieur \()(.*)(\))$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_8FC,REQUIRED,Attestation de participation :,^(Attestation de participation :)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_7FC,REQUIRED,Attestation de réussite :,^(Attestation de réussite :)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_9FC,REQUIRED,Attestation d'obtention de crédits :,^(Attestation d'obtention de crédits :)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_1BA,REQUIRED,Bachelier en,^(Bachelier en)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2CE,REQUIRED,Certificat,^(Certificat)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_CE,REQUIRED,Certificat,^(Certificat)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_3CE,REQUIRED,Certificat de recherche en,^(Certificat de recherche en)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_1FC,REQUIRED,Certificat d'université :,^(Certificat d'université :)(.*)$,,,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2FC,REQUIRED,Certificat,^(Certificat)(.*)$,,,
